match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,tuning_source_years,data_source_notes
historical_2f22d6afeb52fa92,2018-06-20,2018,group_stage,Iran,Spain,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.13581750915035104,0.20355662023140075,0.6606258706182482,away_win,0.6606258706182482,0.414567604487929,0.17505649312545843,0.06681059774271386,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_411065fa0a74cdc5,2018-06-20,2018,group_stage,Uruguay,Saudi Arabia,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.6855962462903379,0.19304119916566834,0.12136255454399371,home_win,0.6855962462903379,0.37746638678599126,0.15084349456748897,0.056789294996084844,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_eefc70048c38789f,2018-06-20,2018,group_stage,Portugal,Morocco,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.5802565891188142,0.22680309813210428,0.19294031274908155,home_win,0.5802565891188142,0.5442848782370648,0.2648501405842063,0.10670524763094269,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_0ba36de4af14e9bd,2018-06-21,2018,group_stage,Argentina,Croatia,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.49634879160527084,0.22060253303025382,0.2830486753644753,home_win,0.49634879160527084,1.2621363983744875,0.8090468024040103,0.3801906624123231,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_3444ffdebc66d575,2018-06-21,2018,group_stage,France,Peru,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.5702978003286565,0.19994796815952284,0.2297542315118206,home_win,0.5702978003286565,0.5615965978695924,0.27741017727109996,0.11871549364998918,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_f2cf6cfbdc7e317c,2018-06-21,2018,group_stage,Denmark,Australia,draw,1,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.5469063782080624,0.2307810856457494,0.22231253614618815,home_win,0.5469063782080624,1.4662856989812978,0.9402271884527422,0.17426472512620522,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_10b6235ffba5d6d0,2018-06-22,2018,group_stage,Serbia,Switzerland,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.3680260786231427,0.14460569950576221,0.48736822187109513,away_win,0.48736822187109513,0.7187353391962538,0.41914534282388116,0.19911726724716516,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_68ace399e583fc26,2018-06-22,2018,group_stage,Brazil,Costa Rica,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.6929939989058391,0.18388457927474164,0.12312142181941932,home_win,0.6929939989058391,0.366733939417262,0.14322510771371205,0.05470578460933168,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_c7b2d0524018f32a,2018-06-22,2018,group_stage,Nigeria,Iceland,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.3638942655098656,0.17482360432754085,0.4612821301625936,away_win,0.4612821301625936,1.0108919329112012,0.6479750016886459,0.30870585452928667,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_30056dd3e64e7423,2018-06-23,2018,group_stage,Belgium,Tunisia,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.6593394558030841,0.207083724254188,0.133576819942728,home_win,0.6593394558030841,0.41651676966173784,0.17677604204953545,0.06694618659927547,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_6f9aa38bcc2eb782,2018-06-23,2018,group_stage,Germany,Sweden,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.6093806338177334,0.20121697289793622,0.18940239328433037,home_win,0.6093806338177334,0.49531219203340493,0.2289450260006766,0.0942283779092339,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_738f6f7dbb23e0d4,2018-06-23,2018,group_stage,South Korea,Mexico,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.2276137114612367,0.20886471482730584,0.5635215737114574,away_win,0.5635215737114574,0.5735496610329344,0.28594588736037363,0.12116070913024093,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_66b5b94a8db2cbef,2018-06-24,2018,group_stage,England,Panama,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.6826994436042285,0.17759018845705352,0.139710367938718,home_win,0.6826994436042285,0.3817005695513083,0.1517369050348499,0.06009931499931906,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_9e5da5c718db8448,2018-06-24,2018,group_stage,Poland,Colombia,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.3329214557148406,0.20454079931345553,0.46253774497170386,away_win,0.46253774497170386,0.7710271146100033,0.4415393098391771,0.19985118562769488,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_e4d042179634d0ce,2018-06-24,2018,group_stage,Japan,Senegal,draw,1,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.3831546402191447,0.22446054021439057,0.39238481956646476,away_win,0.39238481956646476,1.494055354667927,0.9022347786322243,0.15038666247383464,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_3759350b126fd49b,2018-06-25,2018,group_stage,Saudi Arabia,Egypt,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.29337056045045523,0.3038624170662534,0.40276702248329144,away_win,0.40276702248329144,1.226318757603915,0.7538788077435056,0.33077321961908,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_53aa926210a64dcd,2018-06-25,2018,group_stage,Iran,Portugal,draw,1,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.20765953166047688,0.18797283363446174,0.6043676347050615,away_win,0.6043676347050615,1.6714578285379522,1.067770837884085,0.2041913594842196,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_e70247d705eef25c,2018-06-25,2018,group_stage,Spain,Morocco,draw,1,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.6377936183825622,0.20361498462556613,0.15859139699187164,home_win,0.6377936183825622,1.5915243986565981,1.066161023562292,0.21596596542467741,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_04d9da387a3fadec,2018-06-26,2018,group_stage,Nigeria,Argentina,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.19849082222365655,0.20719329343948958,0.5943158843368539,away_win,0.5943158843368539,0.5203443091577622,0.24690726905471458,0.10198910410420607,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_1e53f7ca45ce7f1f,2018-06-26,2018,group_stage,Australia,Peru,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.38265119407402726,0.22229007568753625,0.39505873023843646,away_win,0.39505873023843646,0.9287208409854671,0.5617887539361821,0.2561879380935058,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_41887b6dd6e01905,2018-06-26,2018,group_stage,Denmark,France,draw,1,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.26557233365738425,0.1664197539989731,0.5680079123436426,away_win,0.5680079123436426,1.7932420437048342,1.0880176794123446,0.1965808264446061,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_efd4d1093bd3b28c,2018-06-26,2018,group_stage,Iceland,Croatia,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.24007731596591667,0.15925479732192777,0.6006678867121557,away_win,0.6006678867121557,0.5097130983317139,0.24246534481438262,0.10855162717216715,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_383cd792cf0c65fa,2018-06-27,2018,group_stage,Mexico,Sweden,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.4798878794982699,0.2267934250933224,0.2933186954084077,home_win,0.4798878794982699,1.2264955634399335,0.7811261008141812,0.36484542157431044,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_85b5d9f9c0216e50,2018-06-27,2018,group_stage,South Korea,Germany,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.11016557128776754,0.14528135155174352,0.744553077160489,away_win,0.744553077160489,2.205770851332891,1.3672712663394795,0.6730822976153892,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_cebcee0bb3f6f7f0,2018-06-27,2018,group_stage,Switzerland,Costa Rica,draw,1,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.5969135983174897,0.21130886516133665,0.1917775365211737,home_win,0.5969135983174897,1.5544343999097168,1.0151181735435622,0.19654223368523172,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_f0d75ddf87b7882b,2018-06-27,2018,group_stage,Serbia,Brazil,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.14731424069677734,0.11828377388037906,0.7344019854228437,away_win,0.7344019854228437,0.3086987362170328,0.10623484202278,0.04612189542969766,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_3f0e73d800721daa,2018-06-28,2018,group_stage,Japan,Poland,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.4085631478040896,0.23802627169753476,0.35341058049837565,home_win,0.4085631478040896,1.040124780386883,0.6416582291732627,0.29250086157751704,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_5e2e5e36fd2b699a,2018-06-28,2018,group_stage,Senegal,Colombia,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.23008241403051408,0.1729600293283108,0.5969575566411751,away_win,0.5969575566411751,0.5159092625202536,0.24529630014001058,0.10769056419738024,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_753d9d2a05b40910,2018-06-28,2018,group_stage,England,Belgium,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.438461811877541,0.16511040756399056,0.3964277805584685,home_win,0.438461811877541,0.9252613968465525,0.5838096312424594,0.27827409227825617,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_b309637243b1ae9c,2018-06-28,2018,group_stage,Panama,Tunisia,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.2796769690338177,0.23103622718115305,0.4892868037850293,away_win,0.4892868037850293,0.7148064506296753,0.39242491406615554,0.16952358789802707,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_99cd4b820a7d6bf6,2018-06-30,2018,round_of_16,France,Argentina,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.46763228646143007,0.23747112789584024,0.2948965856427298,home_win,0.46763228646143007,0.7600730045877377,0.4267719152261472,0.18518968932101243,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_a9fb6e04ee434db7,2018-06-30,2018,round_of_16,Uruguay,Portugal,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.37659059355971053,0.19388237502884273,0.42952703141144666,away_win,0.42952703141144666,0.9765966403421042,0.6107231340981888,0.2865663793756819,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_ecc5263ac54307fb,2018-07-01,2018,round_of_16,Croatia,Denmark,draw,1,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.5158568625818883,0.2149256547692281,0.26921748264888357,home_win,0.5158568625818883,1.5374631024252667,0.9549280831761564,0.1692931778183156,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_158370a779b086fd,2018-07-02,2018,round_of_16,Belgium,Japan,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.6357789916292199,0.20966046984535852,0.15456053852542162,home_win,0.6357789916292199,0.45290427347157414,0.2005034156236727,0.07827295150394811,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_451bbd6756d36ef8,2018-07-02,2018,round_of_16,Brazil,Mexico,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.6124912511602278,0.18981399324319714,0.19769475559657504,home_win,0.6124912511602278,0.4902206204853059,0.22527559884868364,0.09462312340887757,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_9fd2c36eb3d7d821,2018-07-03,2018,round_of_16,Sweden,Switzerland,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.3595459042855177,0.19559774478576977,0.44485635092871256,away_win,0.44485635092871256,1.0229134207222172,0.6463370994443443,0.30403931083953256,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_f8ea1a1dd6cf4304,2018-07-03,2018,round_of_16,Colombia,England,draw,1,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.30827680809890223,0.199136307054182,0.49258688484691576,away_win,0.49258688484691576,1.613765728664462,0.9790590842136495,0.16883821476741803,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_46678535fdc9bc81,2018-07-06,2018,quarterfinal,Uruguay,France,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.2811453304706872,0.20582801442677068,0.5130266551025422,away_win,0.5130266551025422,0.6674274758969885,0.3585509070089572,0.15809286774304512,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_5af57528e41f8fee,2018-07-06,2018,quarterfinal,Brazil,Belgium,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.46342715713290755,0.1709289554450089,0.3656438874220835,home_win,0.46342715713290755,1.0060954044236867,0.6463891153427767,0.30858620376662743,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_044a04bcbe046aa6,2018-07-07,2018,quarterfinal,Sweden,England,away_win,0,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.25780530308681565,0.19020215188866488,0.5519925450245196,away_win,0.5519925450245196,0.5942207381866035,0.3033511125963708,0.133587127006646,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_ab03ecd44cfcc708,2018-07-07,2018,quarterfinal,Russia,Croatia,draw,1,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.32483383480034694,0.2311823553663217,0.4439838098333313,away_win,0.4439838098333313,1.4645484627159682,0.8937192143252957,0.15131932181260943,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_e110976fb6338b7b,2018-07-10,2018,semifinal,France,Belgium,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.3754534499901862,0.14126212340405242,0.48328442660576126,away_win,0.48328442660576126,0.9796207835313688,0.6435772176374419,0.3118111150644101,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_e37ae60602f8b6de,2018-07-11,2018,semifinal,Croatia,England,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.329881353173611,0.18990854324389247,0.4802101035824966,away_win,0.4802101035824966,1.109022225007659,0.7157259992041602,0.3398303722035715,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_453cb171b557897e,2018-07-14,2018,third_place,Belgium,England,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.45416635986571496,0.18964873435363522,0.3561849057806498,home_win,0.45416635986571496,0.789291716638107,0.46076869225015027,0.21240102490410728,2014,time-safe logistic stacker trained on prior paired World Cup rows
historical_22eca05f3197aafd,2018-07-15,2018,final,France,Croatia,home_win,2,stacked_model_market,logistic meta-model over official and bookmaker probabilities,0.47919079413895904,0.1868938735388995,0.33391533232214143,home_win,0.47919079413895904,0.7356564432607566,0.41767099803578844,0.19137083903470714,2014,time-safe logistic stacker trained on prior paired World Cup rows
