match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,baseline_type,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,data_source_notes
historical_33d9b3491eddb179,2014-06-15,2014,group,Argentina,Bosnia and Herzegovina,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_7b1dc0e08b0717bc,2014-06-15,2014,group,France,Honduras,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_c6f31ccc429d2c69,2014-06-15,2014,group,Switzerland,Ecuador,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_442b3b0f544902ac,2014-06-16,2014,group,Iran,Nigeria,draw,1,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.11111111111111112,uniform 1/3 probabilities
historical_703d77aae7e44302,2014-06-16,2014,group,Ghana,United States,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_a13e54c136e25d06,2014-06-16,2014,group,Germany,Portugal,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_0b0c31de1a58c00c,2014-06-17,2014,group,Belgium,Algeria,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_8df008e4c4578c73,2014-06-17,2014,group,Russia,South Korea,draw,1,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.11111111111111112,uniform 1/3 probabilities
historical_9a908aac2e826774,2014-06-17,2014,group,Brazil,Mexico,draw,1,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.11111111111111112,uniform 1/3 probabilities
historical_57106e98ae02fc3c,2014-06-18,2014,group,Cameroon,Croatia,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_a6c02cdfb50edcc0,2014-06-18,2014,group,Australia,Netherlands,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_bcf585a684e15881,2014-06-18,2014,group,Spain,Chile,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_2a45f1e849c95e68,2014-06-19,2014,group,Japan,Greece,draw,1,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.11111111111111112,uniform 1/3 probabilities
historical_83ed48079590f7c1,2014-06-19,2014,group,Colombia,Ivory Coast,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_8fe5f37ba60d88f8,2014-06-19,2014,group,Uruguay,England,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_153a7ef15c5e0b69,2014-06-20,2014,group,Switzerland,France,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_42f00371f34eb3c2,2014-06-20,2014,group,Honduras,Ecuador,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_cc4c5bd2cca5fc1f,2014-06-20,2014,group,Italy,Costa Rica,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_09fcc892b57c2ecd,2014-06-21,2014,group,Germany,Ghana,draw,1,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.11111111111111112,uniform 1/3 probabilities
historical_a95b3c7202c86f4d,2014-06-21,2014,group,Argentina,Iran,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_e169fcf29d81d80b,2014-06-21,2014,group,Nigeria,Bosnia and Herzegovina,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_51ee5dcf318428c9,2014-06-22,2014,group,Belgium,Russia,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_6f258daf2d6b4aa4,2014-06-22,2014,group,United States,Portugal,draw,1,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.11111111111111112,uniform 1/3 probabilities
historical_ec4aaba1ec8a2e96,2014-06-22,2014,group,South Korea,Algeria,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_111f1bb00bd384df,2014-06-23,2014,group,Netherlands,Chile,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_a4e97cda45c38b42,2014-06-23,2014,group,Brazil,Cameroon,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_a81bfda00ac84e9c,2014-06-23,2014,group,Australia,Spain,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_d0ac6ffc277894b6,2014-06-23,2014,group,Croatia,Mexico,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_07a309bbd29a39c0,2014-06-24,2014,group,Costa Rica,England,draw,1,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.11111111111111112,uniform 1/3 probabilities
historical_ab39c69a77e182ff,2014-06-24,2014,group,Japan,Colombia,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_cbeaa3193a5473a1,2014-06-24,2014,group,Italy,Uruguay,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_df1ed450e9a16ed9,2014-06-24,2014,group,Greece,Ivory Coast,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_14cf5e6de8fab197,2014-06-25,2014,group,Honduras,Switzerland,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_1668982d65f2fe1d,2014-06-25,2014,group,Ecuador,France,draw,1,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.11111111111111112,uniform 1/3 probabilities
historical_adea997cab9184b8,2014-06-25,2014,group,Nigeria,Argentina,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_d79643fb4a9d4b24,2014-06-25,2014,group,Bosnia and Herzegovina,Iran,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_13964065e414b10e,2014-06-26,2014,group,United States,Germany,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_6ccb1af92964205d,2014-06-26,2014,group,Algeria,Russia,draw,1,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.11111111111111112,uniform 1/3 probabilities
historical_6dcf33494ac190f0,2014-06-26,2014,group,South Korea,Belgium,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_e2a3a4e2f48c9386,2014-06-26,2014,group,Portugal,Ghana,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_d53b18cbe1da2136,2014-06-28,2014,round_of_16,Colombia,Uruguay,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_daefdd4df1adfd63,2014-06-28,2014,round_of_16,Brazil,Chile,draw,1,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.11111111111111112,uniform 1/3 probabilities
historical_16b066309ed610af,2014-06-29,2014,round_of_16,Netherlands,Mexico,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_79e2778394feef76,2014-06-29,2014,round_of_16,Costa Rica,Greece,draw,1,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.11111111111111112,uniform 1/3 probabilities
historical_4aeea54988b31828,2014-06-30,2014,round_of_16,Germany,Algeria,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_ab2785418d72f0d4,2014-06-30,2014,round_of_16,France,Nigeria,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_32127cdb6ec58901,2014-07-01,2014,round_of_16,Argentina,Switzerland,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_3513de9543161c04,2014-07-01,2014,round_of_16,Belgium,United States,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_25482eef3262bc42,2014-07-04,2014,quarterfinal,France,Germany,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_b2a71343a783552f,2014-07-04,2014,quarterfinal,Brazil,Colombia,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_7d0e152b53969226,2014-07-05,2014,quarterfinal,Argentina,Belgium,home_win,2,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.2777777777777778,uniform 1/3 probabilities
historical_9083848259398f0e,2014-07-05,2014,quarterfinal,Netherlands,Costa Rica,draw,1,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.11111111111111112,uniform 1/3 probabilities
historical_e8728c250f8cb600,2014-07-08,2014,semifinal,Brazil,Germany,away_win,0,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.27777777777777785,uniform 1/3 probabilities
historical_139c424f41341d1f,2014-07-09,2014,semifinal,Netherlands,Argentina,draw,1,random_uniform,none,random_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,away_win,0.3333333333333333,1.0986122886681098,0.6666666666666667,0.11111111111111112,uniform 1/3 probabilities
