match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,tuning_source_years,data_source_notes,bookmaker_away_prob,bookmaker_draw_prob,bookmaker_home_prob,official_confidence_bucket,log_loss,brier,rps
historical_9c0fa243d08f9a46,2022-12-10,2022,quarterfinal,Morocco,Portugal,home_win,2,official_model,existing official model probabilities,0.2488924649687069,0.2111407160144773,0.5399668190168159,away_win,0.5399668190168159,none,official model from Stage 5 benchmark,0.597741372302926,0.2491903346276051,0.1530682930694689,0.50-0.60,1.390734343394652,0.9003070967790302,0.427863347409962
historical_efce8ab41bca717b,2022-12-10,2022,quarterfinal,England,France,away_win,0,official_model,existing official model probabilities,0.4062378418104383,0.257997074805713,0.3357650833838487,home_win,0.4062378418104383,none,official model from Stage 5 benchmark,0.3522041267532126,0.3106324921200465,0.3371633811267409,0.40-0.50,1.0913435201385742,0.6727996991791729,0.3031186042854341
historical_fa1da672e79de4ea,2022-12-13,2022,semifinal,Argentina,Croatia,home_win,2,official_model,existing official model probabilities,0.522367395185472,0.2715279680068693,0.2061046368076587,home_win,0.522367395185472,none,official model from Stage 5 benchmark,0.2129024801146015,0.3086045721530869,0.4784929477323115,0.50-0.60,0.649384116471793,0.3443394639054674,0.13530601324776398
historical_9c2a4fbe9fd39f18,2022-12-14,2022,semifinal,France,Morocco,home_win,2,official_model,existing official model probabilities,0.4586266545602936,0.2550951542857765,0.2862781911539299,home_win,0.4586266545602936,none,official model from Stage 5 benchmark,0.1517031287702083,0.2482053808413094,0.6000914903884823,0.40-0.50,0.7795187886592467,0.44011383962302986,0.18752015094147284
historical_380fa0c223e66dbb,2022-12-17,2022,third_place,Croatia,Morocco,home_win,2,official_model,existing official model probabilities,0.380319644168921,0.3101340373650356,0.3095463184660434,home_win,0.380319644168921,none,official model from Stage 5 benchmark,0.3057134439752529,0.2706746538348227,0.4236119021899244,0.00-0.40,0.9667432109803854,0.5760057878111512,0.23991133333940695
historical_90fa2d826fe342e0,2022-12-18,2022,final,Argentina,France,draw,1,official_model,existing official model probabilities,0.31391029349206584,0.18655960496468343,0.4995301015432507,away_win,0.4995301015432507,none,official model from Stage 5 benchmark,0.3344364922806045,0.3044229609220886,0.3611405467973068,0.40-0.50,1.679004493292859,1.0097552709832973,0.17403499735404265
historical_0c61fe498ae6b539,2022-11-20,2022,group_stage,Qatar,Ecuador,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2651494494775125,0.3060728371782218,0.4287777133442657,away_win,0.4287777133442657,none,bookmaker odds-only from Stage 5 benchmark,0.4287777133442657,0.3060728371782218,0.2651494494775125,0.40-0.50,0.8468166450532572,0.49027971298876016,0.19829956566521695
historical_5d4d1b65bd378920,2022-11-21,2022,group_stage,United States,Wales,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3909162847307302,0.30942233612236947,0.29966137914690033,home_win,0.3909162847307302,none,bookmaker odds-only from Stage 5 benchmark,0.2996613791469003,0.3094223361223694,0.3909162847307301,0.40-0.50,1.1730481517152898,0.7195099936665853,0.12130624190994982
historical_6351ad6e355b21cb,2022-11-21,2022,group_stage,Senegal,Netherlands,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.16241610738255033,0.26174496644295303,0.5758389261744967,away_win,0.5758389261744967,none,bookmaker odds-only from Stage 5 benchmark,0.5758389261744966,0.261744966442953,0.1624161073825503,0.60-0.70,0.5519272994515424,0.2748020359443268,0.10314580424305207
historical_e527f680e8b3eb2d,2022-11-21,2022,group_stage,England,Iran,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6965985410697015,0.20928508799681822,0.09411637093348031,home_win,0.6965985410697015,none,bookmaker odds-only from Stage 5 benchmark,0.0941163709334803,0.2092850879968182,0.6965985410697014,0.60-0.70,0.36154601541116965,0.14471058461655797,0.05045516827936104
historical_2602290ad998aaee,2022-11-22,2022,group_stage,Mexico,Poland,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3848069738480697,0.30759651307596514,0.30759651307596514,home_win,0.3848069738480697,none,bookmaker odds-only from Stage 5 benchmark,0.3075965130759651,0.3075965130759651,0.3848069738480696,0.00-0.40,1.1789663773187844,0.7221146106831635,0.1213460109893007
historical_3bf50d80e3ac7a70,2022-11-22,2022,group_stage,Denmark,Tunisia,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6044466904955241,0.2484244251513018,0.1471288843531741,home_win,0.6044466904955241,none,bookmaker odds-only from Stage 5 benchmark,0.1471288843531741,0.2484244251513018,0.6044466904955241,0.50-0.60,1.3926166038402088,0.9518685549711527,0.1935013551310008
historical_47ee1b97a7a0f355,2022-11-22,2022,group_stage,France,Australia,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.787385428157358,0.14359612671562752,0.06901844512701451,home_win,0.787385428157358,none,bookmaker odds-only from Stage 5 benchmark,0.0690184451270145,0.1435961267156275,0.7873854281573579,0.60-0.70,0.23903740692091105,0.07058834953531123,0.024984250963790353
historical_6e777b2b90803f71,2022-11-22,2022,group_stage,Argentina,Saudi Arabia,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.8577976451131764,0.1048629279818971,0.0373394269049265,home_win,0.8577976451131764,none,bookmaker odds-only from Stage 5 benchmark,0.0373394269049265,0.1048629279818971,0.8577976451131764,0.70-1.00,3.2877054890065223,1.6735284126183827,0.8312660894767231
historical_4adb4578a0dbd7f5,2022-11-23,2022,group_stage,Morocco,Croatia,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.27587089170937457,0.29471921350318275,0.42940989478744274,away_win,0.42940989478744274,none,bookmaker odds-only from Stage 5 benchmark,0.4294098947874427,0.2947192135031827,0.2758708917093745,0.50-0.60,1.2217321945425927,0.7579185944354573,0.13024880331694405
historical_71f3e04637f9d668,2022-11-23,2022,group_stage,Germany,Japan,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6723256906542002,0.195459633777819,0.1322146755679808,home_win,0.6723256906542002,none,bookmaker odds-only from Stage 5 benchmark,0.1322146755679808,0.195459633777819,0.6723256906542002,0.50-0.60,2.0233283473779315,1.2432776720497911,0.6025366018066161
historical_b564fb3653c1fb5b,2022-11-23,2022,group_stage,Spain,Costa Rica,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.8316893722650858,0.1138206343796155,0.0544899933552987,home_win,0.8316893722650858,none,bookmaker odds-only from Stage 5 benchmark,0.0544899933552987,0.1138206343796155,0.8316893722650858,0.60-0.70,0.18429625851655757,0.044252763594959485,0.015648813392190684
historical_d8789580189c7c85,2022-11-23,2022,group_stage,Belgium,Canada,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6057217653355792,0.228601723936745,0.1656765107276758,home_win,0.6057217653355792,none,bookmaker odds-only from Stage 5 benchmark,0.1656765107276758,0.228601723936745,0.6057217653355792,0.60-0.70,0.5013345314563075,0.2351627807238415,0.09145201626849488
historical_074541b2d24cb914,2022-11-24,2022,group_stage,Uruguay,South Korea,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5347993141512623,0.2735823081062815,0.1916183777424563,home_win,0.5347993141512623,none,bookmaker odds-only from Stage 5 benchmark,0.1916183777424563,0.2735823081062815,0.5347993141512623,0.40-0.50,1.296152758678741,0.8504105722015085,0.16136395455265556
historical_413d9bfe621a14df,2022-11-24,2022,group_stage,Switzerland,Cameroon,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5269367448471927,0.2814498933901919,0.1916133617626154,home_win,0.5269367448471927,none,bookmaker odds-only from Stage 5 benchmark,0.1916133617626154,0.2814498933901919,0.5269367448471927,0.60-0.70,0.6406747663977571,0.3397185662710914,0.13025226189087047
historical_5dd54c14d7864ed5,2022-11-24,2022,group_stage,Portugal,Ghana,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7332370570921605,0.1758133464031389,0.0909495965047006,home_win,0.7332370570921605,none,bookmaker odds-only from Stage 5 benchmark,0.0909495965047006,0.1758133464031389,0.7332370570921605,0.60-0.70,0.3102862227059899,0.11034462958668921,0.03971714840660953
historical_f8193e7285b8ad63,2022-11-24,2022,group_stage,Brazil,Serbia,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6551964543598426,0.2115432498381555,0.1332602958020019,home_win,0.6551964543598426,none,bookmaker odds-only from Stage 5 benchmark,0.1332602958020019,0.2115432498381555,0.6551964543598426,0.70-1.00,0.42282015799662154,0.18139833807534939,0.06832389576163059
historical_0e6fe040e229c52f,2022-11-25,2022,group_stage,Wales,Iran,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4486534656456265,0.2995755735798329,0.2517709607745405,home_win,0.4486534656456265,none,bookmaker odds-only from Stage 5 benchmark,0.2517709607745405,0.2995755735798329,0.4486534656456266,0.40-0.50,1.3792354905731812,0.8508821516617716,0.3805683136880428
historical_5f148dad567ebddb,2022-11-25,2022,group_stage,Qatar,Senegal,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.1744471744471744,0.2673218673218673,0.5582309582309583,away_win,0.5582309582309583,none,bookmaker odds-only from Stage 5 benchmark,0.5582309582309583,0.2673218673218673,0.1744471744471744,0.40-0.50,0.5829824985955985,0.29705268368659027,0.11279585146907006
historical_63b0d542f648f661,2022-11-25,2022,group_stage,England,United States,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6482923491704068,0.22862483811323522,0.12308281271635801,home_win,0.6482923491704068,none,bookmaker odds-only from Stage 5 benchmark,0.123082812716358,0.2286248381132352,0.6482923491704067,0.40-0.50,1.4756728803599957,1.0304519891548873,0.21771617438952734
historical_aba98180c2ce7daa,2022-11-25,2022,group_stage,Netherlands,Ecuador,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5181599477944113,0.2822121144237419,0.1996279377818469,home_win,0.5181599477944113,none,bookmaker odds-only from Stage 5 benchmark,0.1996279377818469,0.2822121144237419,0.5181599477944113,0.50-0.60,1.2650963119811331,0.8235604937213754,0.15417052252066996
historical_11ef43af4366ec3b,2022-11-26,2022,group_stage,France,Denmark,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5237812032335326,0.2732115209950126,0.2030072757714548,home_win,0.5237812032335326,none,bookmaker odds-only from Stage 5 benchmark,0.2030072757714548,0.2732115209950126,0.5237812032335326,0.40-0.50,0.6466812329408663,0.3426408316142577,0.13399814820492473
historical_b3e86e67291e8013,2022-11-26,2022,group_stage,Argentina,Mexico,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6231189564071674,0.24348092898172083,0.13340011461111181,home_win,0.6231189564071674,none,bookmaker odds-only from Stage 5 benchmark,0.1334001146111118,0.2434809289817208,0.6231189564071673,0.60-0.70,0.4730178371581357,0.21911787437568214,0.07991745579894019
historical_cc34c4332fdf6b56,2022-11-26,2022,group_stage,Tunisia,Australia,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4393798449612403,0.2902325581395349,0.2703875968992248,home_win,0.4393798449612403,none,bookmaker odds-only from Stage 5 benchmark,0.2703875968992248,0.2902325581395349,0.4393798449612403,0.00-0.40,1.3078988053208933,0.80962384472087,0.36269445345832574
historical_cfab1ae48767b572,2022-11-26,2022,group_stage,Poland,Saudi Arabia,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5579881999074503,0.2679604349838038,0.1740513651087459,home_win,0.5579881999074503,none,bookmaker odds-only from Stage 5 benchmark,0.1740513651087459,0.2679604349838038,0.5579881999074503,0.40-0.50,0.5834174639436943,0.29747110383398345,0.11283415455863705
historical_145dfa46f0fe6a6f,2022-11-27,2022,group_stage,Croatia,Canada,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4319429938993606,0.2942026583834655,0.2738543477171739,home_win,0.4319429938993606,none,bookmaker odds-only from Stage 5 benchmark,0.2738543477171739,0.2942026583834655,0.4319429938993606,0.40-0.50,0.8394616580116193,0.4842401701435187,0.1988424829718103
historical_96de558089b64d80,2022-11-27,2022,group_stage,Japan,Costa Rica,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6435233662778082,0.227946830946597,0.1285298027755948,home_win,0.6435233662778082,none,bookmaker odds-only from Stage 5 benchmark,0.1285298027755948,0.227946830946597,0.6435233662778082,0.50-0.60,2.0515944733233074,1.2255423853344622,0.5867913137979329
historical_b9ace2b40b17c60a,2022-11-27,2022,group_stage,Spain,Germany,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3794055167530335,0.2806253822137822,0.3399691010331842,home_win,0.3794055167530335,none,bookmaker odds-only from Stage 5 benchmark,0.3399691010331842,0.2806253822137822,0.3794055167530336,0.50-0.60,1.2707346584775223,0.7770273765150147,0.1297637678999739
historical_ddb7b2cf8119d2e2,2022-11-27,2022,group_stage,Belgium,Morocco,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5031451895798355,0.2823620765403255,0.2144927338798391,home_win,0.5031451895798355,none,bookmaker odds-only from Stage 5 benchmark,0.2144927338798391,0.2823620765403255,0.5031451895798355,0.60-0.70,1.5394794158738903,0.9499050891930623,0.4350883734624488
historical_1a0270d2419fcba4,2022-11-28,2022,group_stage,Cameroon,Serbia,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.1836469522302921,0.2545455075149089,0.561807540254799,away_win,0.561807540254799,none,bookmaker odds-only from Stage 5 benchmark,0.561807540254799,0.2545455075149089,0.1836469522302921,0.50-0.60,1.368275647522949,0.9050563157168275,0.17467695767531138
historical_41a08824e106c23b,2022-11-28,2022,group_stage,South Korea,Ghana,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.35121969221685057,0.30889028305716504,0.33989002472598445,home_win,0.35121969221685057,none,bookmaker odds-only from Stage 5 benchmark,0.3398900247259844,0.308890283057165,0.3512196922168505,0.60-0.70,1.079133170383609,0.6545136586242963,0.27955022582858036
historical_7691d3fbb11c6a4a,2022-11-28,2022,group_stage,Portugal,Uruguay,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.49358757198857867,0.28805110584135896,0.21836132217006243,home_win,0.49358757198857867,none,bookmaker odds-only from Stage 5 benchmark,0.2183613221700624,0.2880511058413589,0.4935875719885786,0.40-0.50,0.7060549850130864,0.38710865384071047,0.15206760713214043
