world_cup_year,match_id,date,home_team,away_team,actual_class,p_home_loss,p_draw,p_home_win,predicted_class,model_name,feature_set,benchmark,estimator_name,evaluation_scope,alpha,tournament_start,n_train,train_max_date,feature_count,home_score,away_score,stage
2022,historical_0e6fe040e229c52f,2022-11-25,Wales,Iran,0,0.2633139683839976,0.27470880713964346,0.46197722447635897,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,2.0,group_stage
2022,historical_5f148dad567ebddb,2022-11-25,Qatar,Senegal,0,0.22438423066963653,0.2662641329495577,0.5093516363808057,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,3.0,group_stage
2022,historical_63b0d542f648f661,2022-11-25,England,United States,1,0.41307896333741784,0.22934962073910412,0.3575714159234781,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,0.0,group_stage
2022,historical_aba98180c2ce7daa,2022-11-25,Netherlands,Ecuador,1,0.14941446075588197,0.26149836194208165,0.5890871773020364,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,1.0,group_stage
2022,historical_11ef43af4366ec3b,2022-11-26,France,Denmark,2,0.26377073628672165,0.2770662040884928,0.4591630596247855,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,2.0,1.0,group_stage
2022,historical_b3e86e67291e8013,2022-11-26,Argentina,Mexico,2,0.11166286528099208,0.19241121615589488,0.695925918563113,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,2.0,0.0,group_stage
2022,historical_cc34c4332fdf6b56,2022-11-26,Tunisia,Australia,0,0.20712808588567683,0.27425596552699777,0.5186159485873254,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,1.0,group_stage
2022,historical_cfab1ae48767b572,2022-11-26,Poland,Saudi Arabia,2,0.3062713918319439,0.30570731710227916,0.38802129106577693,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,2.0,0.0,group_stage
2022,historical_145dfa46f0fe6a6f,2022-11-27,Croatia,Canada,2,0.251904645045209,0.2855874003477509,0.4625079546070401,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,4.0,1.0,group_stage
2022,historical_96de558089b64d80,2022-11-27,Japan,Costa Rica,0,0.1769107735129001,0.25373699012970563,0.5693522363573943,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,1.0,group_stage
2022,historical_b9ace2b40b17c60a,2022-11-27,Spain,Germany,1,0.1446421543426296,0.203506794371356,0.6518510512860144,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,1.0,group_stage
2022,historical_ddb7b2cf8119d2e2,2022-11-27,Belgium,Morocco,0,0.38531451687871104,0.291471251549492,0.323214231571797,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,2.0,group_stage
2022,historical_1a0270d2419fcba4,2022-11-28,Cameroon,Serbia,1,0.41162018173944903,0.27294449937606313,0.31543531888448795,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,3.0,3.0,group_stage
2022,historical_41a08824e106c23b,2022-11-28,South Korea,Ghana,0,0.1935076019114816,0.22953524569277337,0.576957152395745,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,2.0,3.0,group_stage
2022,historical_7691d3fbb11c6a4a,2022-11-28,Portugal,Uruguay,2,0.2692716719334759,0.34964391254455146,0.38108441552197275,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,2.0,0.0,group_stage
2022,historical_85357f50c504c0b3,2022-11-28,Brazil,Switzerland,2,0.09605944331170067,0.16484003847036943,0.7391005182179299,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,0.0,group_stage
2022,historical_433d870297c7ca84,2022-11-29,Ecuador,Senegal,0,0.25900992597326783,0.3016351413302647,0.43935493269646747,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,2.0,group_stage
2022,historical_72b6c4450bb0a77f,2022-11-29,Qatar,Netherlands,0,0.43129952912667074,0.2602841280828405,0.30841634279048885,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,2.0,group_stage
2022,historical_d995e6bf38b66e7a,2022-11-29,Wales,England,0,0.33212967030390994,0.26051009556768484,0.4073602341284053,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,3.0,group_stage
2022,historical_e7eee3d79bc0e647,2022-11-29,Iran,United States,0,0.3364995215789617,0.3131751469992115,0.35032533142182687,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,1.0,group_stage
2022,historical_0f4bd52b72301d86,2022-11-30,Tunisia,France,2,0.29830357914851696,0.3205231997183662,0.38117322113311686,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,0.0,group_stage
2022,historical_2853ccd4b97ecc1a,2022-11-30,Australia,Denmark,2,0.31771541037184886,0.2875369151938969,0.39474767443425435,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,0.0,group_stage
2022,historical_3c5c65b18886b4de,2022-11-30,Saudi Arabia,Mexico,0,0.30258340738628625,0.2858816548226822,0.4115349377910315,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,2.0,group_stage
2022,historical_f1512d16d065c16f,2022-11-30,Poland,Argentina,0,0.5886010833801083,0.19846636441117585,0.21293255220871588,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,2.0,group_stage
2022,historical_70c40eac2d3a18d9,2022-12-01,Costa Rica,Germany,0,0.2833355522655457,0.24887202183683063,0.4677924258976237,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,2.0,4.0,group_stage
2022,historical_8c75bbd0493751f3,2022-12-01,Japan,Spain,2,0.36753438103414204,0.2915483094313148,0.3409173095345432,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,2.0,1.0,group_stage
2022,historical_9a3d4c46b7a7a373,2022-12-01,Croatia,Belgium,1,0.193871219284614,0.24214640849767205,0.563982372217714,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,0.0,group_stage
2022,historical_fe05e399cf52213e,2022-12-01,Canada,Morocco,0,0.49194454519518466,0.25484529526238614,0.2532101595424293,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,2.0,group_stage
2022,historical_8b7d97324724175f,2022-12-02,Serbia,Switzerland,0,0.21444441864126992,0.23726902798788851,0.5482865533708416,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,2.0,3.0,group_stage
2022,historical_cd0b4d02320bf104,2022-12-02,Ghana,Uruguay,0,0.49166378454795023,0.2475854503234997,0.26075076512855,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,2.0,group_stage
2022,historical_db2cc8f055377b92,2022-12-02,South Korea,Portugal,2,0.47070449334268355,0.2674537354047906,0.2618417712525258,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,2.0,1.0,group_stage
2022,historical_ffc2f7f054e75464,2022-12-02,Cameroon,Brazil,2,0.5578304504615019,0.26111563521412584,0.1810539143243723,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,0.0,group_stage
2022,historical_bcc4369b864cc4cf,2022-12-03,Netherlands,United States,2,0.1897616947741157,0.23722773414368672,0.5730105710821977,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,3.0,1.0,round_of_16
2022,historical_e6ef40de10d863aa,2022-12-03,Argentina,Australia,2,0.13934268629064428,0.22629650127865203,0.6343608124307036,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,2.0,1.0,round_of_16
2022,historical_53b97e0acec60a6a,2022-12-04,France,Poland,2,0.21888598764914038,0.27540788616700584,0.5057061261838538,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,3.0,1.0,round_of_16
2022,historical_6d2170ee6def80e0,2022-12-04,England,Senegal,2,0.267011073507708,0.2859761504424865,0.44701277604980544,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,3.0,0.0,round_of_16
2022,historical_a37733a31eb9d897,2022-12-05,Japan,Croatia,1,0.3371280770995991,0.2798739622672781,0.38299796063312286,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,1.0,round_of_16
2022,historical_bcaad5967a11df91,2022-12-05,Brazil,South Korea,2,0.18327075364888953,0.21618863240297068,0.6005406139481397,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,4.0,1.0,round_of_16
2022,historical_d7a475de2f4d1d12,2022-12-06,Morocco,Spain,1,0.22822637699012682,0.2931479651772028,0.47862565783267036,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,0.0,0.0,round_of_16
2022,historical_e1ea4fc24729ac69,2022-12-06,Portugal,Switzerland,2,0.1426677111642649,0.25984903562558836,0.5974832532101467,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,6.0,1.0,round_of_16
2022,historical_a6cfeb0524f32a5f,2022-12-09,Croatia,Brazil,1,0.3970165640504285,0.315410724482907,0.2875727114666646,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,1.0,quarterfinal
2022,historical_d00a95634bd9d51f,2022-12-09,Netherlands,Argentina,1,0.36404953719307803,0.3116661133297441,0.32428434947717794,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,2.0,2.0,quarterfinal
2022,historical_9c0fa243d08f9a46,2022-12-10,Morocco,Portugal,2,0.34960448902691893,0.26823480607642836,0.3821607048966528,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,0.0,quarterfinal
2022,historical_efce8ab41bca717b,2022-12-10,England,France,0,0.24154326927312,0.27013357675327326,0.48832315397360676,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,1.0,2.0,quarterfinal
2022,historical_fa1da672e79de4ea,2022-12-13,Argentina,Croatia,2,0.24645474654223962,0.2483614156821416,0.5051838377756188,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,3.0,0.0,semifinal
2022,historical_9c2a4fbe9fd39f18,2022-12-14,France,Morocco,2,0.4192062154053368,0.2818711407026331,0.2989226438920302,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,2.0,0.0,semifinal
2022,historical_380fa0c223e66dbb,2022-12-17,Croatia,Morocco,2,0.390984947452544,0.30598701003763984,0.30302804250981624,0,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,2.0,1.0,third_place
2022,historical_90fa2d826fe342e0,2022-12-18,Argentina,France,1,0.2082163438863592,0.22748340486965832,0.5643002512439825,2,rolling_form_only,rolling_form_only,rolling_form_only,rolling_form_only,all_matches,,2022-11-20,45700,2022-11-19,23,3.0,3.0,final
2022,historical_0c61fe498ae6b539,2022-11-20,Qatar,Ecuador,0,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,0.0,2.0,group_stage
2022,historical_5d4d1b65bd378920,2022-11-21,United States,Wales,1,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,1.0,1.0,group_stage
2022,historical_6351ad6e355b21cb,2022-11-21,Senegal,Netherlands,0,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,0.0,2.0,group_stage
2022,historical_e527f680e8b3eb2d,2022-11-21,England,Iran,2,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,6.0,2.0,group_stage
2022,historical_2602290ad998aaee,2022-11-22,Mexico,Poland,1,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,0.0,0.0,group_stage
2022,historical_3bf50d80e3ac7a70,2022-11-22,Denmark,Tunisia,1,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,0.0,0.0,group_stage
2022,historical_47ee1b97a7a0f355,2022-11-22,France,Australia,2,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,4.0,1.0,group_stage
2022,historical_6e777b2b90803f71,2022-11-22,Argentina,Saudi Arabia,0,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,1.0,2.0,group_stage
2022,historical_4adb4578a0dbd7f5,2022-11-23,Morocco,Croatia,1,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,0.0,0.0,group_stage
2022,historical_71f3e04637f9d668,2022-11-23,Germany,Japan,0,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,1.0,2.0,group_stage
2022,historical_b564fb3653c1fb5b,2022-11-23,Spain,Costa Rica,2,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,7.0,0.0,group_stage
2022,historical_d8789580189c7c85,2022-11-23,Belgium,Canada,2,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,1.0,0.0,group_stage
2022,historical_074541b2d24cb914,2022-11-24,Uruguay,South Korea,1,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,0.0,0.0,group_stage
2022,historical_413d9bfe621a14df,2022-11-24,Switzerland,Cameroon,2,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,1.0,0.0,group_stage
2022,historical_5dd54c14d7864ed5,2022-11-24,Portugal,Ghana,2,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,3.0,2.0,group_stage
2022,historical_f8193e7285b8ad63,2022-11-24,Brazil,Serbia,2,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,2.0,0.0,group_stage
2022,historical_0e6fe040e229c52f,2022-11-25,Wales,Iran,0,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,0.0,2.0,group_stage
2022,historical_5f148dad567ebddb,2022-11-25,Qatar,Senegal,0,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,1.0,3.0,group_stage
2022,historical_63b0d542f648f661,2022-11-25,England,United States,1,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,0.0,0.0,group_stage
2022,historical_aba98180c2ce7daa,2022-11-25,Netherlands,Ecuador,1,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,1.0,1.0,group_stage
2022,historical_11ef43af4366ec3b,2022-11-26,France,Denmark,2,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,2.0,1.0,group_stage
2022,historical_b3e86e67291e8013,2022-11-26,Argentina,Mexico,2,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,2.0,0.0,group_stage
2022,historical_cc34c4332fdf6b56,2022-11-26,Tunisia,Australia,0,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,0.0,1.0,group_stage
2022,historical_cfab1ae48767b572,2022-11-26,Poland,Saudi Arabia,2,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,2.0,0.0,group_stage
2022,historical_145dfa46f0fe6a6f,2022-11-27,Croatia,Canada,2,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,4.0,1.0,group_stage
2022,historical_96de558089b64d80,2022-11-27,Japan,Costa Rica,0,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,0.0,1.0,group_stage
2022,historical_b9ace2b40b17c60a,2022-11-27,Spain,Germany,1,0.28131291028446387,0.22717724288840263,0.4915098468271335,2,majority_class_baseline,majority_class_baseline,majority_class_baseline,majority_class_baseline,all_matches,,2022-11-20,45700,2022-11-19,0,1.0,1.0,group_stage
